analysis_id,experiment_id,lineage_name,sample_name,time_point,analysis_type,used_,comment_
ALEsKOs01_evo04tpiA_0_11_heatmap,ALEsKOs01,,140401_0_OxicEvo04tpiAEcoliGlcM9_Broth-1,0,group,t,
ALEsKOs01_evo04tpiA_0_11_heatmap,ALEsKOs01,,140807_11_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-1,11,group,t,
ALEsKOs01_evo04tpiA_0_11_heatmap,ALEsKOs01,,140807_11_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-1,11,group,t,
ALEsKOs01_evo04tpiA_0_11_heatmap,ALEsKOs01,,140807_11_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-1,11,group,t,
ALEsKOs01_evo04tpiA_0_11_heatmap,ALEsKOs01,,140807_11_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,11,group,t,
ALEsKOs01_evo04tpiA_11,ALEsKOs01,,140807_11_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-1,11,group,t,
ALEsKOs01_evo04tpiA_11,ALEsKOs01,,140807_11_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-1,11,group,t,
ALEsKOs01_evo04tpiA_11,ALEsKOs01,,140807_11_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-1,11,group,t,
ALEsKOs01_evo04tpiA_11,ALEsKOs01,,140807_11_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,11,group,t,
evo04tpiAevo01,ALEsKOs01,evo04tpiAevo01,140401_0_OxicEvo04tpiAEcoliGlcM9_Broth-1,0,time-course,t,
evo04tpiAevo01,ALEsKOs01,evo04tpiAevo01,140702_1_OxicEvo04tpiAEvo01J01EcoliGlcM9_Broth-1,1,time-course,t,
evo04tpiAevo01,ALEsKOs01,evo04tpiAevo01,140702_3_OxicEvo04tpiAEvo01J03EcoliGlcM9_Broth-1,3,time-course,t,
evo04tpiAevo01,ALEsKOs01,evo04tpiAevo01,140807_11_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-1,11,time-course,t,
